Latitude,Longitude,Moho
47.56,-122.25,52.0
47.56413,-122.82498,34.25
47.57,8.57,27.0
47.5724,8.5679,26.0
47.58,-103.3,66.0
47.58,8.25,27.0
47.582,-103.299,44.4
47.582018,-103.29885,61.2
47.5876,8.2543,25.4
47.59,-79.22,39.0
47.59,98.02,55.0
47.593899,98.022003,51.6
47.6,-52.68,36.0
47.6,119.3,35.6
47.6,121.3,35.9
47.6,124.0,32.0
47.6,125.0,34.9
47.6,125.8,33.6
47.6,129.8,38.9
47.6,130.8,35.0
47.6,130.83,34.64
47.6,131.7,35.3
47.6,133.6,33.8
47.603986,15.585996,34.1
47.60767,16.2917,29.3
47.62,-120.11,31.0
47.63,-110.76,40.0
47.632702,-110.762604,34.25
47.633,-110.763,39.7
47.6386,18.3824,26.1
47.64,25.2,31.0
47.644,25.2002,32.0
47.6487,8.6816,26.9
47.65,-94.91,37.0
47.65,8.68,28.0
47.650101,-94.910599,38.25
47.652,13.013,39.3
47.6697,8.869,24.9
47.67,8.87,26.0
47.6728,23.4969,30.0
47.673592,23.49605,30.3
47.675201,99.139801,48.3
47.677545,16.090361,32.1
47.679501,-114.573502,33.5
47.68,-114.574,32.6
47.68,-114.57,36.0
47.68,-70.85,45.0
47.68,99.14,52.0
47.6807,16.5567,26.1
47.681091,18.487391,24.0
47.683,16.558,27.0
47.69,-120.061,29.1
47.69,-120.06,30.0
47.69,-70.09,44.0
47.690201,-120.061302,28.0
47.6936,-70.0914,41.25
47.69445,-121.690109,41.25
47.694698,-121.689499,29.5
47.6947,-121.6895,42.0
47.695,-121.689,41.5
47.6997,16.2963,31.3
47.7,-121.91,50.0
47.7,-119.4,28.0
47.7,-115.48,41.0
47.7,-98.48,32.0
47.7,-93.98,41.0
47.7,-69.69,38.0
47.7,107.8,44.7
47.7,108.4,43.9
47.7,109.1,43.7
47.7,121.9,34.6
47.7,127.2,29.3
47.7,128.0,30.3
47.7,132.6,32.6
47.700699,-93.976303,35.5
47.702599,-98.478302,37.5
47.7036,-69.6897,40.6
47.703899,-115.481102,36.25
47.704,-115.481,36.5
47.7045,-69.6892,38.0
47.709,-115.475,36.7
47.709202,-115.474998,35.75
47.71,-122.93,42.0
47.71,-122.89,38.0
47.71,-115.48,38.0
47.71,-108.0,59.0
47.71,-103.26,58.0
47.712,-103.256,45.3
47.712399,-103.255798,52.75
47.713,-108.004,48.2
47.713299,-108.004204,45.0
47.715698,-100.3871,49.5
47.717,-122.972,35.4
47.717098,-91.273201,41.75
47.7172,-122.9718,38.0
47.717201,-122.971802,37.75
47.72,-121.83,61.0
47.72,-121.8,50.0
47.72,-100.39,56.0
47.72,-91.27,31.0
47.720261,15.97801,30.3
47.728001,98.335602,49.6
47.728298,-92.185303,40.75
47.73,-109.05,48.0
47.73,-92.19,43.0
47.73,98.34,54.0
47.734,-109.049,43.2
47.734299,-109.048897,43.75
47.736698,101.451401,45.0
47.737,12.796,39.0
47.74,-123.02,45.0
47.74,101.45,25.0
47.741,12.868,39.0
47.7437,15.0776,37.7
47.743969,17.56945,22.2
47.744,12.73,38.5
47.745,12.824,38.4
47.745602,-105.884102,39.25
47.746,-105.884,42.4
47.74667,-114.2825,28.0
47.7489,-124.1781,26.25
47.749,-124.178,27.5
47.75,-124.18,28.0
47.75,-114.28,38.0
47.75,-105.88,66.0
47.75,100.24,49.0
47.75,128.88,28.99
47.7512,12.836,43.4
47.7516,12.8665,42.9
47.754,12.85,40.9
47.7547,100.2435,45.3
47.757999,-92.837799,38.5
47.758598,-95.772499,38.0
47.758925,17.053046,21.6
47.76,-127.76,29.0
47.76,-95.77,40.0
47.76,-92.84,46.0
47.762,12.865,39.9
47.7645,8.4924,26.0
47.7687,-113.746803,34.0
47.769,-113.747,38.5
47.77,-113.75,30.0
47.77,8.49,27.0
47.775,-112.607,43.6
47.775002,-112.607201,44.5
47.777431,16.581881,27.7
47.78,-121.82,60.0
47.78,-119.05,28.0
47.784901,-119.045403,26.5
47.79,-97.73,25.0
47.7905,19.2817,26.3
47.792702,-97.733597,36.5
47.8,-120.04,33.0
47.8,-118.27,30.0
47.8,-111.75,33.0
47.8,-105.18,42.0
47.8,104.0,43.3
47.8,104.4,44.5
47.8,107.3,45.9
47.8,128.9,30.7
47.800598,-118.274101,28.75
47.8006,-118.2741,29.5
47.801,-111.746,44.0
47.801201,-111.745796,23.25
47.802601,-105.184402,40.0
47.803,-105.184,45.2
47.806,12.819,36.9
47.81,-122.91,50.0
47.81,-121.94,25.0
47.81,-79.18,40.0
47.817101,-90.128899,34.75
47.819,-117.308,26.2
47.819199,-117.307701,31.0
47.82,-117.31,34.0
47.82,-90.13,29.0
47.8255,-96.528099,36.75
47.825901,-102.095703,39.0
47.826,-107.096,48.8
47.826,-102.096,36.1
47.8264,-69.8922,43.9
47.826401,-107.096001,41.0
47.8274,-69.8914,38.5
47.829403,17.655876,27.9
47.83,-107.1,38.0
47.83,-102.1,25.0
47.83,-96.53,46.0
47.83,-69.89,41.0
47.839699,-116.255699,29.0
47.84,-122.1,59.0
47.84,-121.65,40.0
47.84,-116.26,39.0
47.84,-116.256,27.7
47.84,98.34,48.0
47.844501,98.339897,48.7
47.8452,19.0186,26.1
47.848099,-99.602898,40.0
47.849201,99.427597,46.5
47.85,-99.6,35.0
47.85,14.266,39.0
47.85,88.14,50.93
47.85,99.43,59.0
47.87,-121.85,36.0
47.87,107.05,50.0
47.89,-121.68,42.0
47.89,98.45,50.0
47.890999,98.448402,46.7
47.9,105.2,44.3
47.91,-121.8,25.0
47.915401,-89.151398,43.5
47.918,19.894,30.0
47.9181,19.8933,29.3
47.92,-89.15,44.0
47.92,-78.98,38.0
47.92,19.89,30.0
47.922901,-120.894302,34.5
47.923,-120.894402,35.5
47.9282,15.8618,33.2
47.93,-124.4,28.0
47.933128,-124.396042,25.0
47.947498,-124.5662,26.0
47.9475,-124.5662,26.0
47.948,14.7589,35.8
47.95,-91.5,42.0
47.95,-69.5,43.0
47.958401,99.744102,47.0
47.958672,16.465799,30.3
47.959599,17.31039,26.1
47.96,-129.12,20.0
47.96,-121.78,60.0
47.96,-117.36,35.0
47.96,-71.24,62.0
47.96,7.92,24.0
47.96,99.74,59.0
47.962882,16.396784,30.9
47.967701,101.433296,44.4
47.97,101.43,48.0
48.0,86.5,45.9
48.0,87.0,57.5
48.0,88.0,54.1
48.0,88.5,52.5
48.0,121.0,38.6
48.0,121.2,36.7
48.0,121.5,37.5
48.0,122.5,35.5
48.0,122.7,34.4
48.0,122.9,34.1
48.0,123.0,35.1
48.0,123.5,36.0
48.0,134.0,32.5
48.0,134.5,29.5
48.01,-121.94,56.0
48.015155,18.352506,27.1
48.0159,98.626602,49.7
48.0187,19.272699,32.3
48.02,-109.75,38.0
48.02,98.63,64.0
48.024,-109.755,38.6
48.024,-109.7547,38.0
48.03,100.3,49.0
48.03,122.65,34.39
48.05,99.05,55.0
48.057,-123.504,35.0
48.057499,-123.503998,30.25
48.0575,-123.504,29.5
48.06,-124.14,26.0
48.0635,15.4063,35.4
48.07,9.11,27.0
48.086761,20.46269,25.7
48.09,98.87,60.0
48.1,-123.41,68.0
48.1,-79.8,57.0
48.1,-78.94,40.0
48.1,105.8,44.6
48.10009,-123.41291,25.0
48.1002,14.1399,37.0
48.115211,15.47384,33.7
48.12,-69.72,42.0
48.13,-82.91,42.0
48.1304,22.5391,23.4
48.14711,16.17906,30.5
48.16,11.28,28.0
48.1629,11.2752,29.3
48.163,11.275,31.0
48.18,99.83,50.0
48.18,123.39,33.71
48.19,-77.76,35.0
48.1901,-77.7573,35.3
48.1901,-77.7572,33.25
48.1961,17.1025,19.6
48.196111,17.1025,25.5
48.2,-71.19,36.0
48.2,104.8,44.2
48.2,105.4,44.7
48.2,118.1,34.7
48.2,123.4,33.6
48.207539,21.15414,25.9
48.21,99.17,50.0
48.212639,16.828279,32.3
48.2131,14.1367,36.4
48.23,-70.05,45.0
48.23,86.55,55.4
48.233339,18.999038,27.1
48.24,72.34,46.0
48.24,99.4,50.0
48.244305,17.789761,28.5
48.2483,16.3617,32.5
48.25,96.96,66.0
48.26,-117.12,36.0
48.264,-117.123,32.9
48.264099,-122.096001,24.25
48.2642,-117.1227,31.25
48.27,-103.16,66.0
48.27,-95.59,46.0
48.271599,-103.161301,48.5
48.272,-103.161,47.8
48.272202,-95.587997,42.0
48.29,-110.8,41.0
48.292,-110.799,38.3
48.292099,-110.798798,35.75
48.2961,21.2395,25.1
48.2977,-95.8619,43.25
48.299,-117.225,31.9
48.2995,-117.225197,32.0
48.3,-117.23,35.0
48.3,-106.0,40.0
48.3,-95.86,49.0
48.3,103.9,43.0
48.3,106.2,45.3
48.3008,-105.996399,41.0
48.301,-105.996,40.4
48.3014,14.6496,38.4
48.31,-112.56,38.0
48.312901,-112.561897,39.0
48.313,-112.562,38.1
48.317,-90.714,46.7
48.317533,16.615229,33.3
48.32,-78.94,44.0
48.32,-69.41,38.0
48.3301,8.3296,23.8
48.343559,15.83385,37.9
48.3483,15.1619,38.4
48.354198,15.27355,34.1
48.358,-119.333,28.9
48.358398,-119.333199,30.0
48.3584,-119.3332,35.0
48.36,-113.27,27.0
48.360298,-93.726097,39.0
48.360901,-113.272903,49.75
48.361,-113.273,37.0
48.362882,16.594215,28.1
48.368663,15.652187,38.2
48.37,-114.47,42.0
48.371921,16.205439,33.1
48.3736,17.2774,25.3
48.373901,-114.467598,38.0
48.374,-114.468,37.8
48.376,-102.234,42.6
48.376202,-102.2341,44.25
48.37843,16.120699,31.7
48.38,-102.23,42.0
48.38,99.46,38.0
48.3839,16.64093,33.5
48.39,-122.45,52.0
48.39,-109.78,42.0
48.394,-109.777,38.7
48.394299,-109.777496,40.25
48.3951,-96.536301,45.25
48.4,-101.26,34.0
48.4,-96.54,50.0
48.4,134.3,30.8
48.4044,-101.260002,45.75
48.4079,-71.6612,42.6
48.41,-123.33,32.0
48.41,-111.71,34.0
48.41,-71.66,46.0
48.41,97.67,57.0
48.4128,-111.707298,35.5
48.413,-111.707,38.4
48.42,-122.16,30.0
48.42,-118.15,33.0
48.42,-97.65,44.0
48.4204,12.0779,25.6
48.4226,-118.148804,31.5
48.423,-118.149,31.3
48.423599,-97.649498,41.5
48.427799,-107.016602,44.75
48.428,-107.017,44.9
48.43,-107.02,48.0
48.4366,-116.367401,36.0
48.437,-116.367,33.7
48.4389,-108.020897,41.25
48.439,-108.021,34.2
48.44,-121.53,38.0
48.44,-116.37,37.0
48.44,-108.02,47.0
48.446947,18.335925,26.3
48.4492,-100.361603,45.0
48.45,-115.32,42.0
48.45,-100.36,33.0
48.45,-98.33,30.0
48.4505,-98.328598,41.5
48.455101,-108.944298,38.5
48.46,-108.94,38.0
48.46,-104.99,40.0
48.46,-99.35,35.0
48.46,-78.99,49.0
48.460701,-120.119698,32.0
48.4608,14.0707,40.2
48.461,-120.12,33.9
48.464,-104.991,44.1
48.464298,-104.990898,41.5
48.464901,-99.3535,45.5
48.469,-115.589,38.0
48.469398,-115.588898,33.0
48.47,-115.59,28.0
48.47,-104.2,25.0
48.47,-104.196,46.3
48.47,98.29,54.0
48.4702,-104.1959,45.5
48.48,-127.83,30.0
48.48,124.56,32.19
48.4832,20.4856,25.9
48.486,-94.650101,44.5
48.49,-94.65,34.0
48.493972,18.836056,31.3
48.494,18.836,30.0
48.494,18.8361,28.0
48.4972,-79.7232,27.5
48.5,-79.72,30.0
48.5,86.5,57.5
48.5,87.0,56.5
48.5,105.3,45.2
48.5,105.9,44.1
48.5,116.5,32.5
48.5,117.0,33.0
48.5,123.5,35.5
48.5,134.0,32.5
48.5,134.5,35.8
48.5139,17.4287,25.7
48.514,23.514,34.5
48.5145,15.62303,39.9
48.518,-121.484,35.3
48.52,-121.48,37.0
48.52,99.38,51.0
48.54,-124.41,25.0
48.56,-123.8,28.0
48.57,-124.45,67.0
48.6,-86.28,30.0
48.604392,17.674728,27.7
48.61,-123.13,28.0
48.619919,16.402969,32.1
48.63,-79.04,42.0
48.6348,14.7326,36.0
48.65,-123.45,42.0
48.65,-89.41,44.0
48.65,116.79,28.99
48.662,-90.829,45.8
48.67,126.14,31.3
48.69,99.41,51.0
48.69,126.08,33.55
48.7,116.8,37.4
48.7,126.2,31.3
48.715246,15.528793,38.4
48.715571,17.104104,30.3
48.7197,-122.707001,29.25
48.72,-122.707,29.9
48.72,-122.706,30.0
48.72,10.625,27.7
48.7201,-122.706299,29.25
48.728694,16.590442,26.5
48.739979,15.89686,37.8
48.74,103.64,47.0
48.740379,16.020298,31.1
48.75,-69.11,32.0
48.7708,9.1933,24.0
48.78,-123.17,27.0
48.79,-105.43,40.0
48.79084,-105.43094,50.0
48.791,-105.431,43.7
48.8,105.9,44.8
48.804489,18.464488,29.5
48.82,-124.13,40.0
48.82,-91.6,44.0
48.823,-91.601,43.7
48.8231,-91.6004,41.0
48.83,-125.14,25.0
48.83,-79.05,36.0
48.845,13.702,37.0
48.8451,13.7016,36.8
48.85,-121.68,34.0
48.85284,-121.67695,30.75
48.8534,8.9819,25.1
48.859,17.671,32.0
48.86,-72.58,38.0
48.8676,11.3755,28.0
48.879902,-107.925697,40.25
48.88,-107.93,45.0
48.88,-107.926,40.9
48.89,-67.35,40.0
48.8901,8.8925,26.4
48.8902,11.5858,27.9
48.897,-102.038,43.8
48.897301,-102.038002,42.75
48.8985,8.8067,27.0
48.9,-102.04,43.0
48.902,21.461,31.0
48.909599,-100.266899,45.0
48.91,-100.27,46.0
48.917198,-96.4935,41.75
48.9198,-109.845901,38.5
48.92,-109.85,36.0
48.92,-109.846,39.0
48.92,-104.0,48.0
48.92,-99.23,33.0
48.92,-96.49,48.0
48.922798,-99.232101,43.5
48.923901,-104.001801,44.5
48.924,-104.002,44.2
48.9286,-108.742897,46.5
48.929,-108.743,42.0
48.93,-115.65,40.0
48.93,-114.41,34.0
48.93,-108.74,44.0
48.93,-97.19,44.0
48.931999,-97.188797,40.75
48.932999,-114.413498,42.75
48.933,-114.413,41.6
48.933899,-115.652603,34.0
48.934,-115.653,33.0
48.937099,-95.390404,39.0
48.9383,8.6762,24.9
48.938801,-103.112801,43.0
48.939,-103.113,42.1
48.94,-110.7,28.0
48.94,-103.11,62.0
48.94,-98.3,25.0
48.94,-95.39,40.0
48.940201,-98.300903,44.75
48.9434,15.7007,33.3
48.944801,-110.699402,37.5
48.945,-110.699,37.7
48.948,-111.597,36.5
48.9482,-111.596802,37.5
48.95,-123.51,45.0
48.95,-119.27,33.0
48.95,-111.6,48.0
48.95,-101.24,46.0
48.953,-119.272,30.8
48.9533,-101.2407,40.75
48.9534,-119.272499,32.75
48.958,-116.363098,33.5
48.958,-116.363,36.9
48.959,-104.879,44.5
48.959202,-104.878601,44.5
48.96,-125.5,26.0
48.96,-116.36,38.0
48.96,-104.88,42.0
48.9646,-72.068,38.9
48.97,-113.42,46.0
48.972,-113.422,44.0
48.9725,-113.421799,46.75
48.975,-118.585,32.4
48.975201,-118.585098,32.75
48.977699,-112.732697,39.5
48.978,-112.733,38.7
48.98,-118.59,35.0
48.98,-117.56,37.0
48.98,-112.73,39.0
48.981,-117.559,33.2
48.9813,-117.558601,34.0
48.9893,8.4921,25.0
48.99,-106.93,44.0
48.99,-105.92,63.0
48.991,-106.925,41.2
48.991199,-106.9254,43.0
48.992599,-105.915298,44.75
48.993,-105.915,40.2
48.996,11.521,31.0
48.9962,11.5213,28.9
48.998,-122.085,31.2
49.0,-124.7,28.0
49.0,-122.09,37.0
49.0,119.5,34.9
49.0,120.0,34.8
49.0,129.0,26.0
49.0,129.5,35.5
49.003,-90.759,46.9
49.01,-79.11,41.0
49.0144,8.4301,30.4
49.0204,8.367,23.8
49.0212,8.1668,25.1
49.0224,8.2392,29.0
49.04,129.87,31.25
49.0454,8.0579,22.2
49.0469,7.8994,25.0
49.048,-120.384,33.2
49.048,-120.383698,30.25
49.05,-120.38,37.0
49.05,-72.74,40.0
49.0549,5.991,27.0
49.06,-122.06,30.0
49.06,-113.91,34.0
49.06,-76.98,36.0
49.0619,16.3952,34.0
49.062,16.395,31.0
49.0665,7.8096,25.3
49.0672,7.8114,25.3
49.0709,7.6947,24.7
49.0867,11.5263,28.1
49.098,-121.48,32.3
49.098301,-121.4804,29.75
49.1,-121.48,35.0
49.1,-103.06,49.0
49.1,-79.14,38.0
49.1062,10.1688,26.5
49.1121,11.6767,28.2
49.124,7.5315,23.6
49.13,13.58,39.0
49.1309,13.5782,41.1
49.131,13.578,38.0
49.1381,8.0753,20.5
49.14,-111.78,39.0
49.144,12.878,34.0
49.144,12.8782,34.0
49.16,-73.58,42.0
49.1679,-73.3362,42.2
49.17,-73.34,41.0
49.1742,7.9384,25.0
49.175,-89.596,43.8
49.1843,8.0551,22.7
49.187,8.0183,25.9
49.1933,7.3693,25.0
49.22,-124.81,36.0
49.2222,8.2805,30.1
49.23,-123.99,52.0
49.26,-57.5,33.0
49.26,59.94,43.0
49.2704,119.7414,35.1
49.2709,11.67,28.0
49.2739,9.052,26.3
49.28,-63.24,38.0
49.29,-122.57,69.0
49.29,-79.16,51.0
49.2948,15.4871,34.6
49.3064,6.9213,26.9
49.308,16.593,35.0
49.3083,16.5935,32.4
49.31,-73.88,44.0
49.31,96.36,55.0
49.3125,6.2809,24.9
49.32,-119.63,36.0
49.3396,8.8017,21.5
49.34,-90.47,43.6
49.3435,11.806,29.0
49.36,-113.65,29.0
49.3621,8.5147,28.4
49.3866,8.7104,22.8
49.39,-121.42,32.0
49.391,11.652,30.0
49.3913,11.652,28.9
49.3986,8.5962,27.7
49.42,20.31,40.0
49.43,-79.0,38.0
49.4339,8.8072,23.5
49.4392,14.1928,40.0
49.4467,8.8927,24.0
49.45,-82.51,48.0
49.4504,-82.5079,47.4
49.451,-82.5077,41.25
49.4593,9.0667,24.7
49.468,13.174,33.0
49.4689,11.5608,27.6
49.49,-74.44,39.0
49.5,99.15,52.0
49.5,101.36,49.0
49.5,117.5,35.6
49.5,119.5,36.8
49.5,120.0,35.8
49.5217,-67.2719,40.2
49.5223,-67.2715,38.75
49.55,-125.57,39.0
49.55,117.44,35.05
49.5519,6.383,28.1
49.5565,6.4719,29.2
49.5654,11.4359,28.3
49.59,-126.62,25.0
49.59,-114.38,27.0
49.6016,11.8038,29.0
49.63,-79.0,42.0
49.631,22.708,36.0
49.6314,22.7075,34.1
49.643,14.899,38.0
49.65,-123.21,39.0
49.6552,11.3594,30.0
49.66,6.15,31.0
49.6646,6.1526,24.0
49.665,-90.334,46.0
49.665,6.152,25.0
49.67,-93.73,38.0
49.67,12.678,32.0
49.674,11.626,30.3
49.6829,10.9029,30.3
49.69,11.22,31.0
49.6909,11.2203,31.0
49.691,6.4695,26.5
49.6919,11.2217,31.0
49.692,11.222,32.0
49.7,-124.44,28.0
49.716,29.656,39.9
49.73,-62.94,36.0
49.738,12.0202,28.9
49.74,-74.43,40.0
49.746,11.4245,30.1
49.75,-86.96,38.0
49.76,-77.64,36.0
49.7615,6.5604,29.9
49.7616,7.7896,28.4
49.7622,11.3187,31.1
49.7669,12.207,31.1
49.77,10.9417,30.7
49.776,17.546,32.0
49.7766,17.5428,32.3
49.78,-126.06,33.0
49.78,17.54,32.0
49.8,-79.01,43.0
49.8098,12.1209,31.0
49.811,12.123,31.0
49.83,-64.33,50.0
49.8335,11.8967,30.3
49.8375,18.1472,32.0
49.838,18.147,32.0
49.8467,11.7407,30.4
49.8482,6.6594,29.6
49.85,100.63,50.0
49.859,12.937,32.6
49.8847,10.7279,28.3
49.89,-126.68,28.0
49.89,13.887,31.0
49.9034,7.3922,30.0
49.91,-74.37,35.0
49.9105,-74.3748,34.25
49.9149,6.7802,32.1
49.92,99.45,53.0
49.9392,7.2169,30.1
49.94,-108.11,30.0
49.942,-108.108,40.2
49.942283,-108.108139,50.8
49.952,9.6663,25.6
49.9619,9.8939,26.9
49.9626,11.9474,30.9
49.972,12.215,29.3
49.9774,13.1686,32.0
49.9842,7.1486,29.9
49.9862,12.1083,29.1
49.988,14.542,33.0
49.9883,14.5417,34.0
50.0,124.0,33.9
50.0,127.5,33.7
50.0021,10.3672,29.0
50.005,4.595,25.0
50.017,-90.587,42.6
50.0186,12.2338,31.0
50.02,-92.08,36.0
50.02,-90.59,40.0
50.02,-79.76,39.0
50.0225,12.1762,30.5
50.0266,7.0708,26.7
50.0281,6.872,29.9
50.03,-125.37,52.0
50.0314,11.9728,31.0
50.053,11.854,29.2
50.0649,6.9465,29.2
50.0718,9.2593,27.5
50.08,15.812,32.5
50.081,13.476,31.7
50.0831,12.1786,31.3
50.086,12.84,31.0
50.095,4.595,33.9
50.1,12.336,29.9
50.11,100.06,49.0
50.1154,11.3818,32.1
50.13,-122.92,32.0
50.13,-74.45,36.0
50.1301,-74.4498,34.5
50.1428,-5.3245,28.1
50.148,6.8243,23.3
50.156,5.228,37.9
50.1583,6.9854,23.8
50.16,-127.77,28.0
50.16,-126.57,45.0
50.16,5.23,37.0
50.16,99.5,53.0
50.18,98.98,54.0
50.1813,6.5238,24.6
50.186,12.103,30.0
50.19,-5.23,28.0
50.1953,6.7401,29.1
50.206,7.3372,29.4
50.2195,19.7984,32.0
50.22,19.798,32.0
50.22,19.8,32.0
50.2225,8.4473,23.9
50.223,8.447,24.0
50.2325,14.0831,29.1
50.233,12.448,29.0
50.2331,12.4479,29.0
50.234,12.317,29.0
50.25,-95.87,34.0
50.25,100.52,49.0
50.2512,7.0741,29.8
50.2513,13.7709,30.7
50.252,13.37,32.4
50.253,127.41,32.3
50.287,12.376,28.4
50.2872,-62.8102,38.6
50.2918,6.6788,25.6
50.2965,15.0792,33.0
50.3417,6.3135,34.3
50.35,16.332,28.0
50.352,12.137,31.0
50.3583,16.4111,27.9
50.359,-90.674,40.1
50.36,-90.67,42.0
50.36,-74.37,36.0
50.36,16.41,27.0
50.364,12.332,30.9
50.37,124.1,33.02
50.3718,12.9132,30.1
50.38,99.31,54.0
50.386,14.29,29.3
50.4,-127.17,33.0
50.4,-126.06,49.0
50.413,12.407,30.5
50.4203,-3.947,28.4
50.4253,7.7317,26.9
50.43,-114.12,52.0
50.434,14.014,30.1
50.44,-127.49,30.0
50.448,12.306,31.0
50.46,100.17,50.0
50.47,100.93,47.0
50.48,-3.55,29.0
50.482,7.267,27.0
50.4851,12.1573,31.8
50.4903,13.1355,30.2
50.494,15.446,30.4
50.5,121.5,37.5
50.5,124.0,35.0
50.5,127.5,33.6
50.5188,-123.0765,31.75
50.52,-123.08,41.0
50.528,14.569,29.0
50.5282,14.569,29.5
50.5351,11.2121,31.5
50.5358,13.1932,30.0
50.537,10.157,28.5
50.54,100.4,49.0
50.54,101.51,43.0
50.5403,13.9357,30.0
50.541,7.076,26.8
50.5565,16.2156,32.2
50.56,-74.6,36.0
50.57,100.62,49.0
50.5923,11.4723,30.2
50.6,6.007,33.4
50.6059,12.6786,29.7
50.6073,13.4315,31.0
50.609,-121.8815,33.25
50.6092,6.0067,34.0
50.61,-121.88,37.0
50.61,6.01,34.0
50.62,78.53,41.0
50.62,101.86,30.0
50.6214,7.4312,30.5
50.63,100.19,48.0
50.64,-128.13,36.0
50.6447,11.6156,31.0
50.645,11.616,30.0
50.6467,6.3113,30.9
50.6511,13.6488,30.7
50.6604,10.9145,31.3
50.663,6.233,34.6
50.6758,12.4072,32.0
50.677,12.403,32.0
50.68,99.2,56.0
50.686,14.852,30.4
50.69,-90.56,36.0
50.69,29.21,36.0
50.694,29.208,34.0
50.695,-90.555,39.7
50.6953,12.3216,30.0
50.7,29.22,36.0
50.71,-127.43,43.0
50.71,78.62,42.0
50.712,14.966,30.0
50.72,78.62,42.0
50.7236,7.555,30.2
50.7274,12.4149,28.9
50.7411,18.3708,31.0
50.751,17.333,28.2
50.76,-111.52,35.0
50.76,-74.82,34.0
50.760865,-111.523767,44.5
50.764,5.932,32.0
50.7736,12.3669,31.3
50.78,-75.11,33.0
50.7805,13.8336,31.0
50.79,100.8,49.0
50.7901,12.0809,27.5
50.7915,15.1957,29.3
50.8,4.36,40.0
50.8188,10.001,28.8
50.819,10.001,29.0
50.8298,12.2681,29.0
50.8311,12.195,29.5
50.84,-68.8,43.0
50.8428,16.2931,30.7
50.8569,-4.5033,31.5
50.867,5.785,33.1
50.87,0.34,42.0
50.873,13.943,30.0
50.8732,13.9428,29.0
50.874,7.638,31.3
50.887,10.0916,29.1
50.921,13.354,27.6
50.9426,12.4682,28.0
50.96,-75.23,33.0
50.9639,7.1756,31.4
50.9649,-75.2259,33.2
50.9716,11.7107,29.7
50.977,7.755,33.7
50.98,100.73,49.0
50.9814,12.5216,29.6
50.9835,7.3338,32.9
50.9882,12.4383,27.7
50.99,-4.48,32.0
50.99,99.15,30.0
50.9965,14.1043,31.3
51.0,12.77,30.0
51.0,120.5,38.4
51.0,121.0,37.1
51.0,121.5,36.4
51.03,-90.35,34.0
51.032,-90.351,41.7
51.0432,12.0306,29.3
51.06,-0.15,37.0
51.0737,15.6368,31.5
51.08,100.01,50.0
51.085,14.2905,30.9
51.098,18.064,28.5
51.1,100.73,49.0
51.1048,1.0331,34.1
51.11,-114.31,42.0
51.11,99.67,56.0
51.1128,7.8888,29.5
51.1264,14.5454,28.6
51.1275,19.3173,32.9
51.15,1.14,34.0
51.15,99.35,55.0
51.1696,12.093,27.9
51.17,-118.13,38.0
51.1944,14.6635,33.0
51.21,-114.84,40.0
51.213,17.155,32.0
51.218,7.993,26.7
51.246,-1.536,39.0
51.25,-114.59,42.0
51.251,13.399,30.8
51.2535,14.7784,30.2
51.2548,12.645,26.9
51.27,120.78,36.68
51.29,-114.71,39.0
51.3077,13.0026,28.0
51.308,13.003,29.0
51.3334,10.8669,29.0
51.34,100.24,51.0
51.35,-90.22,42.0
51.351,6.944,31.4
51.353,-90.222,39.1
51.356,14.965,28.4
51.3685,10.8466,27.4
51.3799,16.3752,28.3
51.38,179.3,30.0
51.39,99.33,54.0
51.3966,-1.8013,48.3
51.3998,15.0891,28.0
51.43,100.78,49.0
51.4406,7.2693,31.8
51.441,7.269,32.0
51.442,7.27,32.1
51.4676,15.2055,31.1
51.472,18.724,32.7
51.4965,-9.3764,35.8
51.4987,-90.3522,37.5
51.499,-90.352,39.0
51.5,-90.35,39.0
51.5,120.5,39.5
51.5,121.0,37.5
51.5022,17.9694,29.8
51.5023,20.1832,31.0
51.51,-1.8,54.0
51.521,11.505,27.5
51.5463,9.9642,31.0
51.55,-178.81,30.0
51.5695,10.7866,25.6
51.57,100.45,49.0
51.5852,12.4855,30.2
51.5888,5.8121,24.9
51.61,19.653,33.1
51.6207,6.8695,30.0
51.631,15.7091,34.3
51.647,-89.908,42.2
51.6472,7.7515,28.5
51.65,-128.14,61.0
51.655,7.7447,31.2
51.6553,17.2284,33.0
51.6557,7.7396,31.7
51.6578,7.7263,32.0
51.6584,7.7499,31.3
51.6588,14.4604,27.3
51.6705,14.4507,26.1
51.68,-114.73,28.0
51.68,103.64,46.0
51.6889,15.8178,37.8
51.71,-76.02,36.0
51.7133,-76.0237,36.5
51.7355,20.9964,37.6
51.7369,7.122,30.8
51.738,7.122,33.6
51.76,-178.77,55.0
51.76,-177.9,68.0
51.76,-177.24,38.0
51.78,-178.86,39.0
51.7915,16.0036,27.6
51.7982,-8.2501,31.0
51.81,-177.81,39.0
51.8198,19.0269,34.9
51.82,-178.81,37.0
51.82,-178.78,22.0
51.824,5.974,32.9
51.83,-178.04,30.0
51.837,20.792,39.4
51.84,20.79,38.0
51.8416,10.3724,31.0
51.842,10.372,32.0
51.8459,-3.0199,35.9
51.85,-178.15,32.0
51.85,-177.15,28.0
51.86,-176.41,27.0
51.88,-177.17,25.0
51.88,-176.68,22.0
51.8823,-176.6842,36.8
51.888,20.595,35.1
51.9,-177.99,26.0
51.9,-177.09,43.0
